iter	Logloss
525	0.4013090518
526	0.4012678361
527	0.40122419
528	0.4012068261
529	0.4011944188
530	0.4011924019
531	0.4011665373
532	0.4011489893
533	0.4011395547
534	0.4010768676
535	0.4010467039
536	0.4010283618
537	0.4010022255
538	0.400983626
539	0.4009597136
540	0.4009321163
541	0.4009216613
542	0.4009206622
543	0.4008769212
544	0.4008437869
545	0.4008381705
546	0.4008203912
547	0.4007900332
548	0.4007876475
549	0.40078145
550	0.4007645761
551	0.4007513751
552	0.4007396133
553	0.4006922433
554	0.4006853275
555	0.400664679
556	0.400631691
557	0.4006281176
558	0.4005492618
559	0.400548087
560	0.400494728
561	0.4004862171
562	0.4004506211
563	0.4004076877
564	0.4003689721
565	0.4003566996
566	0.4003009221
567	0.4002908489
568	0.4002770914
569	0.4002655792
570	0.4002093798
571	0.4001939114
572	0.4001775666
573	0.4001720177
574	0.4001572985
575	0.4001405364
576	0.4001328557
577	0.4001181785
578	0.4001004746
579	0.400089325
580	0.4000867271
581	0.4000500658
582	0.4000458894
583	0.4000363317
584	0.4000364849
585	0.400015419
586	0.4000144541
587	0.3999916902
588	0.3999835717
589	0.3999801263
590	0.3999794249
591	0.3999694977
592	0.399912253
593	0.3998911
594	0.399884926
595	0.39987318
596	0.3998724417
597	0.3998620188
598	0.3998581855
599	0.3998211803
600	0.3998049641
601	0.3997949544
602	0.3997936753
603	0.3997912869
604	0.3997801409
605	0.3997395843
606	0.3997243261
607	0.3997105985
608	0.3997103479
609	0.3997069066
610	0.3996629851
611	0.3996177802
612	0.3996176578
613	0.3995434582
614	0.3995244242
615	0.3995179241
616	0.3995060803
617	0.3995062067
618	0.3994880765
619	0.3994670257
620	0.3994573671
621	0.3994486948
622	0.3994421244
623	0.3994214811
624	0.3994212953
625	0.3993770789
626	0.3993682001
627	0.3993513003
628	0.399336763
629	0.3993111794
630	0.399303866
631	0.399259394
632	0.399259274
633	0.3992366922
634	0.3992031407
635	0.3991231131
636	0.3991143381
637	0.3990808014
638	0.3990632965
639	0.3990517084
640	0.3990090925
641	0.3989884856
642	0.3989758398
643	0.3989498005
644	0.3989025607
645	0.3988487188
646	0.3987565414
647	0.3987179366
648	0.3986828224
649	0.3986459129
650	0.398628971
651	0.3986096207
652	0.3986009016
653	0.3985946268
654	0.3985652429
655	0.3985312497
656	0.3985172743
657	0.3984977539
658	0.3984667652
659	0.3984628986
660	0.3984406578
661	0.3984232442
662	0.3984023966
663	0.3984014281
664	0.3983980035
665	0.3983951286
666	0.3983583502
667	0.3983535669
668	0.3983280393
669	0.3982708094
670	0.3982282342
671	0.3982166787
672	0.3981972988
673	0.3981922623
674	0.3981876843
675	0.3981383551
676	0.3981383552
677	0.3981227774
678	0.398116136
679	0.3980926478
680	0.3980860111
681	0.3980671828
682	0.3980449488
683	0.3980425405
684	0.3980069765
685	0.3979690232
686	0.3979668985
687	0.3979308778
688	0.3979150081
689	0.3979119644
690	0.3979066358
691	0.3978951851
692	0.3978774332
693	0.3978602966
694	0.3978338903
695	0.3978158678
696	0.3977758338
697	0.3977507807
698	0.3977446559
699	0.3977259925
700	0.3977247584
701	0.3977117629
702	0.3976888787
703	0.3976884215
704	0.3976824711
705	0.3976679661
706	0.3976589128
707	0.3976532331
708	0.3976225557
709	0.3976158267
710	0.3976018477
711	0.3975984365
712	0.3975812179
713	0.3975797078
714	0.3975782069
715	0.3975747824
716	0.3975677717
717	0.3975588613
718	0.397545447
719	0.3975209089
720	0.3974924443
721	0.3974644765
722	0.3974525021
723	0.3974297175
724	0.3974148128
725	0.3973974079
726	0.3973920907
727	0.3973920002
728	0.3973712201
729	0.3973686039
730	0.3973317331
731	0.3973250632
732	0.3973121175
733	0.3973105426
734	0.3972895326
735	0.3972602009
736	0.3972567402
737	0.3972470099
738	0.3972428104
739	0.3972338692
740	0.3972129864
741	0.3972042434
742	0.3971687146
743	0.3971405131
744	0.3970994352
745	0.3970756566
746	0.3970160755
747	0.3970109899
748	0.3969817515
749	0.396969796
750	0.3969618025
751	0.3969340132
752	0.3968974947
753	0.3968776126
754	0.3968746851
755	0.3968729748
756	0.3968688297
757	0.3968567375
758	0.3968356773
759	0.3968157544
760	0.3968145109
761	0.3968133564
762	0.3967890586
763	0.3967477132
764	0.3967400044
765	0.3967359453
766	0.3967239531
767	0.3967218318
768	0.3967037975
769	0.39670204
770	0.3966876264
771	0.396679463
772	0.3966528535
773	0.3966488037
774	0.3966204364
775	0.3966074961
776	0.3965968177
777	0.3965958315
778	0.3965958315
779	0.396585366
780	0.3965848948
781	0.3965712866
782	0.3965251443
783	0.3964952335
784	0.3964632997
785	0.3964614091
786	0.3964597385
787	0.3964560259
788	0.3964386847
789	0.396423471
790	0.3963746273
791	0.3963265153
792	0.396313865
793	0.3963039436
794	0.396285241
795	0.396265856
796	0.3962333909
797	0.3962236864
798	0.3962014372
799	0.3961831609
800	0.396127451
801	0.396123787
802	0.3961221664
803	0.3961114943
804	0.3960985552
805	0.396096014
806	0.3960946226
807	0.3960851438
808	0.3960759377
809	0.3960702641
810	0.3960480436
811	0.3960173377
812	0.3960157844
813	0.3959925708
814	0.3959926042
815	0.3959773559
816	0.3959748283
817	0.3959665884
818	0.3959662453
819	0.3959467673
820	0.3959323064
821	0.3959318392
822	0.395921586
823	0.3958980023
824	0.3958876406
825	0.3958761936
826	0.3958690848
827	0.3958685668
828	0.3958685326
829	0.3958562677
830	0.3958278126
831	0.3958156028
832	0.3958151048
833	0.3958080832
834	0.3957990025
835	0.3957846948
836	0.3957449314
837	0.3957409064
838	0.3957263973
839	0.3957243059
840	0.3957118996
841	0.3956993885
842	0.3956967002
843	0.3956776763
844	0.3956658917
845	0.3956542912
846	0.3956281795
847	0.395624684
848	0.3955998422
849	0.3955641669
850	0.3955589533
851	0.3955583211
852	0.3955515436
853	0.3955326144
854	0.3955115985
855	0.3955075726
856	0.3955067925
857	0.3954927349
858	0.395450257
859	0.3954327352
860	0.3954070388
861	0.3953645677
862	0.3953464844
863	0.3953466091
864	0.395342421
865	0.3953404327
866	0.3953257172
867	0.3952809304
868	0.3952737406
869	0.3952702287
870	0.3952389426
871	0.3952048719
872	0.395199517
873	0.3951885214
874	0.3951746447
875	0.3951462631
876	0.3951432261
877	0.3951133088
878	0.3951119296
879	0.3951106778
880	0.3951057872
881	0.3951037692
882	0.3951036452
883	0.3950869414
884	0.3950852227
885	0.3950355995
886	0.3950352655
887	0.3950241719
888	0.3950221796
889	0.3950109974
890	0.3950065947
891	0.3949865119
892	0.3949787847
893	0.3949598096
894	0.3949250559
895	0.3949155348
896	0.3948946279
897	0.394884201
898	0.3948675804
899	0.3948501527
900	0.3948481374
901	0.3948337279
902	0.3948202426
903	0.3948199619
904	0.3948000347
905	0.3947890114
906	0.3947876771
907	0.3947654604
908	0.394751084
909	0.3947424689
910	0.3946930633
911	0.3946658306
912	0.3946591967
913	0.3946593679
