iter	RMSE
478	1390.463604
479	1390.069165
480	1389.535173
481	1389.318474
482	1389.30538
483	1388.917637
484	1388.375996
485	1388.091212
486	1387.767638
487	1387.534097
488	1387.290554
489	1386.932686
490	1386.710195
491	1386.466691
492	1386.065127
493	1385.90097
494	1385.889809
495	1385.62335
496	1385.3685
497	1384.789791
498	1384.39471
499	1384.283681
500	1383.752754
501	1383.424587
502	1383.166196
503	1382.815134
504	1382.758371
505	1382.524173
506	1382.194265
507	1381.914894
508	1381.646126
509	1381.466135
510	1381.043613
511	1380.785958
512	1380.372769
513	1380.082629
514	1379.718712
515	1379.294708
516	1378.968759
517	1378.674732
518	1378.411337
519	1378.284913
520	1377.927584
521	1377.54023
522	1377.351616
523	1376.886635
524	1376.672916
525	1376.467793
526	1376.354763
527	1376.105227
528	1375.921416
529	1375.778664
530	1375.649796
531	1375.432104
532	1375.230838
533	1374.913449
534	1374.600194
535	1374.364611
536	1374.16698
537	1373.851274
538	1373.675001
539	1373.475733
540	1373.153308
541	1372.819824
542	1372.476972
543	1372.432356
544	1372.088822
545	1371.798519
546	1371.589402
547	1371.183226
548	1370.995068
549	1370.693068
550	1370.47805
551	1370.210163
552	1370.020611
553	1369.841317
554	1369.488837
555	1369.162083
556	1368.695905
557	1368.50282
558	1368.271051
559	1368.261803
560	1367.89652
561	1367.702732
562	1367.354451
563	1367.033587
564	1366.52229
565	1366.200695
566	1365.958732
567	1365.641964
568	1365.460585
569	1365.374964
570	1365.171257
571	1364.719694
572	1364.36475
573	1364.06888
574	1363.916151
575	1363.668205
576	1363.596261
577	1363.336642
578	1363.160613
579	1362.903075
580	1362.728105
581	1362.404985
582	1362.077257
583	1361.848224
584	1361.546317
585	1361.396333
586	1361.198945
587	1360.844493
588	1360.502075
589	1360.175249
590	1359.894382
591	1359.619185
592	1359.249975
593	1359.138475
594	1358.840592
595	1358.592315
596	1358.36663
597	1358.185162
598	1358.029804
599	1357.63354
600	1357.417301
601	1357.30197
602	1357.112691
603	1356.913211
604	1356.758348
605	1356.191009
606	1355.844183
607	1355.630358
608	1355.241852
609	1355.035258
610	1354.774781
611	1354.617908
612	1354.441304
613	1354.133968
614	1353.95715
615	1353.716349
616	1353.677784
617	1353.482893
618	1353.23778
619	1353.081129
620	1352.939194
621	1352.703963
622	1352.510422
623	1352.394465
624	1352.030427
625	1351.789672
626	1351.396405
627	1351.149116
628	1350.905041
629	1350.400756
630	1350.276354
631	1350.096615
632	1349.680672
633	1349.551251
634	1349.233867
635	1348.902829
636	1348.69667
637	1348.518112
638	1348.25884
639	1347.946124
640	1347.706267
641	1347.511231
642	1347.340398
643	1347.140265
644	1346.973031
645	1346.792651
646	1346.636801
647	1346.360587
648	1346.106482
649	1345.831547
650	1345.695848
651	1345.499174
652	1345.392567
653	1345.202287
654	1344.89721
655	1344.755007
656	1344.481523
657	1344.157796
658	1344.042215
659	1343.768043
660	1343.59066
661	1343.274715
662	1342.941063
663	1342.643174
664	1342.295222
665	1342.060891
666	1341.914873
667	1341.688143
668	1341.314293
669	1341.009982
670	1340.997367
671	1340.797809
672	1340.656424
673	1340.535193
674	1340.291593
675	1339.878806
676	1339.681075
677	1339.476441
678	1339.121133
679	1338.839173
680	1338.558802
681	1338.411066
682	1338.214443
683	1338.070547
684	1337.727937
685	1337.604247
686	1337.497341
687	1337.085939
688	1336.881271
689	1336.618583
690	1336.426494
691	1336.192425
692	1335.978299
693	1335.876895
694	1335.653164
695	1335.400997
696	1335.257046
697	1335.146747
698	1334.839702
699	1334.324923
700	1334.09728
701	1333.805389
702	1333.529743
703	1333.234215
704	1333.054264
705	1332.79263
706	1332.618778
707	1332.245784
708	1331.983977
709	1331.679622
710	1331.431933
711	1331.243025
712	1330.966543
713	1330.686445
714	1330.553314
715	1330.402688
716	1330.169617
717	1330.043189
718	1329.88446
719	1329.748645
720	1329.494044
721	1329.213053
722	1328.861858
723	1328.593917
724	1328.411546
725	1328.186682
726	1328.046193
727	1327.954403
728	1327.705312
729	1327.534959
730	1327.300806
731	1327.04417
732	1326.962602
733	1326.821388
734	1326.621676
735	1326.221103
736	1326.170407
737	1325.936004
738	1325.690999
739	1325.428743
740	1325.171071
741	1325.053358
742	1324.93334
743	1324.763998
744	1324.557631
745	1324.335317
746	1324.223173
747	1324.103239
748	1323.981976
749	1323.70755
750	1323.483146
751	1323.442105
752	1323.249012
753	1323.100719
754	1322.995409
755	1322.780565
756	1322.638032
757	1322.373414
758	1322.156429
759	1322.036692
760	1321.857268
761	1321.706129
762	1321.444001
763	1320.837692
764	1320.795339
765	1320.648718
766	1320.433324
767	1320.315736
768	1320.118603
769	1319.893921
770	1319.725211
771	1319.497297
772	1319.244095
773	1319.070801
774	1318.950019
775	1318.862204
776	1318.637576
777	1318.345665
778	1318.248537
779	1318.134583
780	1317.869978
781	1317.584501
782	1317.359556
783	1317.126152
784	1316.951551
785	1316.721685
786	1316.418254
787	1316.27041
788	1316.089971
789	1315.945419
790	1315.853034
791	1315.490896
792	1315.311888
793	1315.218924
794	1315.099853
795	1314.859837
796	1314.729436
797	1314.615548
798	1314.540305
799	1314.430565
