iter	Passed	Remaining
289	9982	17555
290	10016	17521
291	10053	17489
292	10089	17457
293	10125	17427
294	10162	17396
295	10197	17363
296	10232	17329
297	10267	17297
298	10303	17264
299	10337	17228
300	10372	17195
301	10406	17160
302	10442	17129
303	10476	17092
304	10511	17058
305	10544	17023
306	10580	16991
307	10614	16956
308	10650	16923
309	10686	16891
310	10720	16856
311	10755	16822
312	10788	16786
313	10822	16751
314	10856	16716
315	10891	16682
316	10926	16648
317	10962	16615
318	10999	16585
319	11034	16551
320	11068	16517
321	11103	16482
322	11136	16445
323	11172	16413
324	11209	16383
325	11248	16355
326	11283	16321
327	11317	16285
328	11351	16251
329	11386	16216
330	11420	16181
331	11454	16146
332	11488	16111
333	11522	16076
334	11557	16042
335	11592	16008
336	11625	15972
337	11660	15938
338	11696	15906
339	11733	15874
340	11768	15840
341	11804	15807
342	11837	15771
343	11872	15737
344	11907	15703
345	11941	15668
346	11976	15635
347	12011	15600
348	12046	15566
349	12081	15532
350	12114	15496
351	12148	15461
352	12182	15426
353	12216	15391
354	12252	15358
355	12290	15328
356	12327	15296
357	12362	15262
358	12396	15228
359	12429	15192
360	12463	15156
361	12497	15121
362	12532	15086
363	12566	15052
364	12600	15017
365	12634	14982
366	12669	14947
367	12705	14914
368	12741	14881
369	12777	14849
370	12813	14816
371	12849	14783
372	12883	14748
373	12917	14713
374	12951	14678
375	12985	14643
376	13019	14608
377	13054	14574
378	13088	14538
379	13122	14503
380	13154	14466
381	13187	14430
382	13222	14396
383	13256	14361
384	13291	14327
385	13324	14290
386	13359	14256
387	13396	14225
388	13433	14192
389	13468	14159
390	13504	14126
391	13538	14091
392	13573	14056
393	13608	14023
394	13643	13988
395	13677	13954
396	13711	13919
397	13748	13886
398	13782	13851
399	13818	13818
400	13853	13784
401	13888	13749
402	13922	13715
403	13957	13681
404	13992	13647
405	14027	13612
406	14060	13576
407	14096	13544
408	14132	13510
409	14165	13474
410	14200	13440
411	14235	13406
412	14270	13371
413	14303	13336
414	14338	13301
415	14372	13267
416	14406	13232
417	14440	13197
418	14475	13162
419	14513	13131
420	14549	13098
421	14587	13066
422	14620	13031
423	14656	12997
424	14690	12961
425	14727	12929
426	14762	12895
427	14796	12860
428	14831	12826
429	14867	12792
430	14900	12756
431	14935	12722
432	14969	12687
433	15003	12652
434	15037	12617
435	15072	12583
436	15109	12550
437	15144	12516
438	15181	12484
439	15217	12450
440	15252	12416
441	15286	12381
442	15322	12347
443	15360	12315
444	15397	12283
445	15431	12248
446	15466	12214
447	15501	12179
448	15535	12144
449	15570	12110
450	15606	12077
451	15644	12045
452	15683	12013
453	15718	11979
454	15754	11945
455	15787	11909
456	15820	11874
457	15855	11839
458	15890	11805
459	15923	11769
460	15958	11735
461	15994	11701
462	16029	11667
463	16063	11632
464	16100	11599
465	16135	11564
466	16170	11530
467	16204	11495
468	16238	11460
469	16273	11426
470	16309	11392
471	16346	11359
472	16382	11325
473	16418	11291
474	16453	11257
475	16488	11223
476	16523	11189
477	16559	11155
478	16595	11121
479	16630	11087
480	16665	11052
481	16701	11019
482	16740	10986
483	16776	10953
484	16810	10918
485	16845	10883
486	16879	10848
487	16913	10813
488	16946	10778
489	16980	10742
490	17014	10707
491	17048	10672
492	17084	10638
493	17118	10603
494	17152	10568
495	17187	10534
496	17222	10500
497	17256	10464
498	17290	10429
499	17323	10394
500	17360	10361
501	17395	10326
502	17429	10291
503	17464	10257
504	17498	10222
505	17533	10187
506	17573	10155
507	17608	10121
508	17642	10086
509	17678	10052
510	17713	10018
511	17749	9983
512	17785	9950
513	17822	9916
514	17859	9883
515	17895	9849
516	17930	9815
517	17966	9781
518	18002	9746
519	18036	9712
520	18071	9677
521	18104	9641
522	18138	9606
523	18172	9571
524	18207	9537
525	18242	9502
526	18277	9468
527	18313	9434
528	18349	9400
529	18384	9365
530	18418	9330
531	18451	9294
532	18485	9260
533	18520	9225
534	18555	9191
535	18590	9156
536	18625	9122
537	18660	9087
538	18695	9052
539	18729	9017
540	18764	8983
541	18798	8948
542	18833	8913
543	18867	8878
544	18902	8844
545	18939	8810
546	18975	8776
547	19012	8743
548	19047	8708
549	19084	8674
550	19119	8640
551	19153	8605
552	19187	8570
553	19221	8535
554	19256	8500
555	19291	8466
556	19325	8431
557	19361	8396
558	19396	8362
559	19430	8327
560	19465	8292
561	19500	8258
562	19533	8223
563	19568	8188
564	19602	8153
565	19637	8118
566	19672	8084
567	19707	8049
568	19742	8014
569	19776	7980
570	19810	7945
571	19845	7910
572	19880	7875
573	19915	7841
574	19949	7806
575	19983	7771
576	20018	7736
577	20055	7702
578	20094	7669
579	20130	7635
580	20167	7601
581	20203	7567
582	20240	7533
583	20275	7499
584	20312	7465
585	20347	7430
586	20383	7396
587	20418	7361
588	20453	7327
589	20490	7293
590	20526	7258
591	20561	7224
592	20594	7189
593	20629	7154
594	20665	7120
595	20701	7085
596	20737	7051
597	20772	7016
598	20807	6982
599	20843	6947
600	20877	6912
601	20912	6878
602	20946	6843
603	20982	6808
604	21017	6774
605	21053	6739
606	21088	6705
607	21122	6670
608	21159	6636
609	21194	6601
610	21229	6566
611	21263	6531
612	21296	6496
613	21330	6461
614	21364	6426
615	21397	6391
616	21431	6356
617	21464	6321
618	21498	6286
619	21532	6251
620	21566	6216
621	21600	6181
622	21634	6146
623	21667	6111
624	21701	6076
625	21735	6041
626	21769	6006
627	21802	5971
628	21836	5936
629	21869	5901
630	21903	5866
631	21936	5831
632	21969	5796
633	22003	5761
634	22036	5726
635	22070	5691
636	22104	5656
637	22137	5621
638	22172	5586
639	22206	5551
640	22242	5517
641	22279	5483
642	22314	5448
643	22347	5413
644	22382	5378
645	22416	5343
646	22450	5309
647	22484	5274
648	22518	5239
649	22552	5204
650	22586	5169
651	22619	5134
652	22653	5099
653	22687	5064
654	22720	5029
655	22754	4994
656	22787	4959
657	22821	4925
658	22856	4890
659	22891	4855
660	22925	4821
661	22960	4786
662	22994	4751
663	23027	4716
664	23061	4681
665	23095	4646
666	23129	4612
667	23164	4577
668	23198	4542
669	23233	4508
670	23267	4473
671	23301	4438
672	23336	4403
673	23373	4369
674	23408	4334
675	23443	4300
676	23476	4265
677	23510	4230
678	23545	4195
679	23580	4161
680	23614	4126
681	23649	4091
682	23683	4057
683	23716	4022
684	23749	3987
685	23783	3952
686	23817	3917
687	23851	3882
688	23886	3848
689	23921	3813
690	23954	3778
691	23987	3743
692	24021	3708
693	24054	3674
694	24087	3639
695	24122	3604
696	24159	3570
697	24194	3535
698	24231	3501
699	24271	3467
700	24309	3433
701	24384	3404
702	24426	3370
703	24461	3335
704	24497	3301
705	24532	3266
706	24566	3231
707	24601	3196
708	24636	3162
709	24675	3127
710	24712	3093
711	24751	3059
712	24789	3024
713	24823	2989
714	24857	2955
715	24890	2920
716	24926	2885
717	24965	2851
718	25002	2816
719	25039	2782
720	25073	2747
721	25107	2712
722	25143	2677
723	25179	2643
724	25216	2608
725	25256	2574
726	25295	2539
727	25332	2505
728	25369	2470
729	25403	2435
730	25437	2401
731	25471	2366
732	25505	2331
733	25540	2296
734	25577	2261
735	25617	2227
736	25654	2192
737	25691	2158
738	25728	2123
739	25763	2088
740	25798	2054
741	25834	2019
742	25868	1984
743	25902	1949
744	25939	1914
745	25974	1880
746	26010	1845
747	26045	1810
748	26080	1775
749	26113	1740
750	26148	1706
751	26181	1671
752	26215	1636
753	26259	1602
754	26300	1567
755	26335	1532
756	26370	1497
757	26405	1463
758	26439	1428
759	26473	1393
760	26507	1358
761	26544	1323
762	26579	1288
763	26613	1254
764	26648	1219
765	26685	1184
766	26719	1149
767	26756	1114
768	26794	1080
769	26830	1045
770	26865	1010
771	26899	975
772	26935	940
773	26971	906
774	27006	871
775	27041	836
776	27078	801
777	27114	766
778	27149	731
779	27182	696
780	27217	662
781	27251	627
782	27287	592
783	27323	557
784	27359	522
785	27394	487
786	27431	453
787	27468	418
788	27505	383
789	27541	348
790	27577	313
791	27612	278
792	27646	244
793	27681	209
794	27716	174
795	27750	139
796	27788	104
797	27825	69
798	27861	34
799	27895	0
